Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
2,292658.1251,7499106.909,564.892857,866.035714,667.964286,1538.142857,3292.464286,3744.607143,3436.5,4027.75,2567.214286,1425.964286,395.3125,602.875,421,1032.84375,2511.65625,2948.46875,2513.78125,3121.8125,1701.0625,844.375,307.5,523.5,380.138889,934.166667,2148.638889,2540.527778,2101.694444,2698.527778,1461.027778,719.055556
2,293800.8035,7498754.018,2548.5,2896.166667,3174.833333,3426.083333,3289.833333,3252.666667,3015.75,3215.5,5965,7163,2362.833333,2650.666667,2780.166667,2921.666667,2826.25,2824.833333,2594.916667,2765.083333,4251.083333,4628,1884.444444,2194.888889,2348.888889,2448.055556,2367.888889,2352,2164.666667,2232.944444,3779.666667,4343.166667
2,292208.5995,7499387.039,616.428571,925.321429,765.928571,1411.928571,3019.535714,3522.607143,3639.821429,3761.785714,2618.535714,1609.821429,371.821429,651.178571,481.607143,1084.178571,2559.5,3075.428571,3131.964286,3250.571429,1941.75,1149.5,297.472222,543.527778,379.916667,903.277778,2208.166667,2582.5,2678.694444,2775.611111,1690.305556,945.944444
2,290715.6025,7499304.654,874.5,1220.541667,1260.958333,1785.083333,2963.416667,3378.958333,3505.666667,3665,3195.833333,2275.791667,675.53125,998.6875,927.8125,1467.84375,2890.4375,3416.9375,3458.65625,3684.8125,2490.90625,1587.21875,478.90625,743.3125,711.3125,1121.0625,2317.96875,2728.03125,2772.3125,2913.78125,2173.4375,1354.25
2,292075.781,7499362.108,684.625,950,814.916667,1410.833333,3005.75,3504.291667,3487.583333,3763.458333,2538.166667,1579.625,384.071429,665.142857,479.285714,1051.321429,2679.678571,3252.714286,3210.785714,3465.214286,1860.5,1032.25,280.527778,512.416667,365.944444,822.444444,2144.333333,2559.055556,2606.333333,2735.75,1560.138889,838.222222
2,292546.8391,7499061.784,950.041667,1185.916667,1399.416667,1871.666667,2673.791667,3043.958333,3001.375,3370.416667,3956.291667,2906.041667,566,786.4375,761.78125,1217.28125,2759.71875,3492.46875,3420.4375,3801.40625,2697.375,1618.5625,335.833333,545.277778,415.833333,837.444444,2419.472222,3112.277778,3129.5,3375.861111,1784.111111,871.416667
2,290677.9261,7499121.801,412.375,790.6875,552.25,1295.75,3088.3125,3624.625,3634.0625,3874.5,2462.25,1418.5625,531.791667,829.541667,576.666667,1273.25,2965.083333,3530.041667,3471.291667,3746.625,2154.791667,1203.625,419.888889,654.666667,513.972222,990.333333,2238.861111,2653.972222,2680.055556,2843.166667,1877.166667,1055.222222
2,293775.2347,7499994.381,767.714286,1074.5,1102.571429,1816.285714,2913.571429,3324.5,3166.142857,3490.642857,3363.357143,2769.928571,615.5,934.357143,866.285714,1534.642857,2793.428571,3151.214286,3033.642857,3316.857143,2751.285714,2188.928571,415.8,707.4,578.45,1235.8,2461.9,2820.8,2894.25,2976.95,2259.8,1567.35
2,291598.7072,7499330.573,441.304348,694.913043,527.695652,1187.956522,3187.173913,3861.913043,3639.956522,4072.043478,2525.391304,1375.913043,355.551724,596.034483,414.413793,1034.206897,2891.275862,3539.965517,3236.344828,3728.827586,2084.827586,1104.103448,238.75,392.925,282.125,805.35,2422.15,2917.675,2638.775,3182.275,1821.075,930.575
2,291041.6546,7499773.324,439.954545,786.818182,528.954545,1230.954545,3107.909091,3624.227273,3652.227273,3906.727273,2347.045455,1298.954545,393.928571,707.142857,470.285714,1142.642857,2960.464286,3504.035714,3435.714286,3707.107143,2066.928571,1097.285714,278.472222,504.694444,325.777778,834.222222,2241.638889,2659.027778,2632.611111,2788.5,1601.555556,851.638889
2,293586.3968,7500021.362,708.142857,991.071429,924,1524.285714,2689.857143,2982.714286,2723.857143,3227,2319,1566.428571,528,777.285714,673.142857,1196.642857,2391.285714,2810.142857,2569.142857,3054.571429,1880.857143,1194.142857,467.35,635.15,576.35,1044.5,2109.55,2465.3,1925.1,2557.15,1770.25,1142.3
2,291115.7969,7499455.713,432.791667,699.75,501.166667,1077.708333,2798.833333,3312.583333,3288.208333,3574.583333,2173.625,1228.166667,375.258065,631.387097,385.741935,933.16129,2683.419355,3263.903226,3218.258065,3464.903226,1718.096774,857.16129,330.575,576.875,440.375,917.475,2280.1,2705.325,2749.425,2900.05,1739.375,937.875
2,294212.9408,7499297.274,742.384615,1289.692308,1119.384615,2075.538462,3297.846154,3636.615385,3536.615385,3852.538462,2983.692308,1813.230769,582.916667,1062.083333,692.25,1687.166667,3489.083333,3939.833333,3863.333333,4159.666667,2267.833333,1183,337.944444,700.722222,440.666667,1206.944444,2695.277778,3097.944444,3079.444444,3285.833333,1775.444444,869.722222
2,291078.2121,7499635.384,362.041667,709.291667,371.708333,1299.541667,3363.416667,4049.208333,4369.916667,4266.291667,2414.666667,1293.583333,318.875,571.59375,294.21875,1052.8125,2902.5625,3578.71875,3925.65625,3865.78125,1990.5,1006.28125,278.45,475.8,342.275,847.85,2323.425,2888.575,3280.325,3124.225,1724.275,884.075
2,291113.8457,7499614.264,290.458333,581.5,280.25,1236.166667,3362.208333,4129.625,4055.541667,4356.041667,2333.75,1254.958333,308.5625,567.40625,293.65625,1126.0625,3313.0625,4140.65625,4020.65625,4418.71875,2121.375,1076.34375,196.725,374.475,204.4,885.4,2510.375,3129.1,3151.925,3337,1810.325,945.7
2,292868.1809,7499980.55,319.1,641.4,334.2,1068.3,3029.1,3612.3,3602.8,3866.5,2049.9,1057.8,239.857143,506.142857,245.285714,876.5,2699.785714,3315.071429,3262.142857,3571.571429,1695,798.5,189.0625,372.8125,190.75,651.625,1995.9375,2429.25,2428.6875,2620.25,1234.625,595.1875
2,293816.8517,7499067.745,1381,1744.2,1992.6,2102.7,2067.8,2097.9,1955.3,2086.4,3074.7,3331.9,1388.6,1699.4,1836,1960.8,1953.3,2052.8,1895.5,2004.3,2500.9,2472.4,1118.65,1432.1,1594.5,1721.45,1744.95,1770.3,1605.9,1701.8,2205.5,2179.55
2,292332.5472,7498863.857,780.857143,1049.357143,1032.928571,1559,2899.75,3495.857143,3591.571429,3801.714286,3397.428571,2347.25,424.708333,676.583333,438.291667,985.041667,3046.583333,4157.375,4333.5,4430.208333,2153.375,1127.666667,316.3,532.075,356.425,775.75,2370.125,3063.825,3198.05,3324.175,1601.05,730.15
2,294589.1507,7499051.389,854.923077,1168.384615,1289.538462,1957.615385,2358.461538,2497.769231,2596.461538,2450.307692,2534.461538,2090.538462,1152.5,1361.666667,1359.555556,2029.944444,2475,2641.277778,2759,2627.166667,2514.333333,1969.666667,891.55,1123.6,1189.7,1935.5,2312.45,2455.85,2247.55,2492.8,2337.05,1767.4
2,290545.6855,7499400.579,515.708333,882.875,712.5,1593.875,3068.916667,3537.833333,3560.208333,3792,2849.791667,1842.541667,388.791667,671.583333,545.166667,1189,2576.291667,3136.5,3153.875,3381.208333,2137.25,1344.75,342.90625,569.71875,527.03125,1025.8125,2213.53125,2658.0625,2606.46875,2849.6875,2006.65625,1270.21875
2,291972.9251,7499961.57,479.8,819.2,602.15,1263.8,2765.05,3217.3,3296.25,3472.8,2327.75,1391.75,476.222222,751.666667,602.222222,1139.703704,2372.592593,2789.666667,2719.481481,3000.777778,1930.148148,1132.740741,329.025,594.6,369.375,923,2378.6,2814.95,2878.25,3028.45,1733.575,917.3
2,290432.4265,7499845.67,629.555556,956,796.5,1485.611111,3108.5,3621.833333,3634.833333,3887.944444,2838.111111,1752.277778,447.4375,749.6875,563.96875,1178.40625,2955.96875,3549.875,3504.4375,3783.46875,2310.9375,1288.1875,315.5,526.55,435.8,803.375,1960.325,2353.05,2409.075,2524.475,1704.85,981.125
2,294137.4152,7499012.336,1377,1707.818182,1924.181818,2306.818182,2463.363636,2675.272727,2911.636364,2798.090909,3145.727273,2780.636364,1490.833333,1894.666667,1866,2228.25,2431.333333,2711.583333,2934.416667,2728.666667,2888.916667,2451.833333,1082.6,1381.6,1530.65,1921.95,2192.95,2316.65,2500.45,2373.3,2611.65,2298.6
2,293828.8698,7498518.483,661.9,1051.4,1165,1670.1,3474.4,4017.9,3485,4064.8,2667.2,1683.4,520.833333,830,622.75,1041,3293.916667,4417.25,4055,4637.083333,1987.166667,1024,376.888889,566.833333,705.611111,932.888889,1248.333333,1404.888889,1674.722222,1567.222222,2123.388889,1441
2,291725.4929,7498771.657,879.291667,1214.875,1402.25,1866.416667,2681.083333,2984.25,3019.875,3287.708333,3694.833333,2657.875,675.8125,967.15625,1007.78125,1430.96875,2600.75,3072.375,3046.09375,3374.4375,2723.8125,1718.4375,416.05,662.85,593.375,1021.325,2314.35,2776.05,2816.2,3074.25,1992.625,1072.175
2,290418.3882,7499360.85,658.653846,1024.884615,931.653846,1800.115385,3289.461538,3797.807692,3842.961538,4055.961538,3058.269231,2076,489.571429,784.678571,684.857143,1406.964286,2693.535714,3221.964286,3202.392857,3467.571429,2392.428571,1548.642857,340.138889,575.055556,500.194444,1109.277778,2183.111111,2567.027778,2422.944444,2759.916667,2027.138889,1349.888889
2,291036.9575,7498754.352,801.541667,1187.166667,1326.083333,1637.625,3092.375,3564.666667,3583.291667,3800.041667,2673.375,1780.208333,609.785714,907.428571,885,1311.464286,2763.071429,3314.107143,3221.214286,3573.178571,2217.714286,1338.392857,430.552632,697.052632,714.026316,1076.605263,2415.368421,2899.763158,3057.842105,3140.105263,2002.894737,1168.210526
2,291403.5826,7499828.508,428.708333,820.416667,489.541667,1289.708333,3274.458333,3822.083333,3909.291667,4054.333333,2243.791667,1185.541667,433.741935,757.516129,466.903226,1154.483871,2827.580645,3341.225806,3416.16129,3521.709677,1925.967742,1039.612903,266.7,489.15,297.225,825.25,2231.975,2660.925,2698.425,2816.75,1560.65,791.725
2,294326.3254,7498935.017,865.5625,1133.875,1111.4375,2001.5,2611.3125,2907.5,2487.125,3022,2838.125,2376.0625,820.1875,1026.625,972.8125,1788.5,2417,2720,2433.125,2804.0625,2508.5,2034.9375,520.4,721.55,746.3,1609.1,2036.6,2274.4,2046.6,2333.4,2291.75,1887.8
2,293287.0536,7499943.225,286.4,605.8,274.3,1008.4,2900.8,3453.3,3502.4,3671.9,1719.7,836,217.25,511.583333,205.916667,896.75,2625.416667,3131.583333,3143.916667,3340.166667,1475.75,666.75,232.555556,460.888889,245.722222,779.388889,2155.111111,2533.388889,2556.388889,2734.444444,1338.388889,664.166667
2,291377.1101,7500075.903,411.733333,805.066667,474.8,1338.466667,3188.333333,3718.466667,3735.2,3925.066667,2349,1282.4,373.578947,694.473684,409.473684,1126.631579,2921.526316,3473.526316,3402.736842,3663.052632,1966.789474,1053.421053,248.222222,451.074074,301.62963,818.074074,2067.777778,2430.148148,2426.259259,2582.37037,1518.703704,820.185185
2,293777.4263,7499049.528,1342.2,1641.2,1872.6,1879.3,1953.1,1975.6,1815.8,2031,3043.3,3462.3,1321.6,1580.8,1716.2,1684.6,1805.5,1873.5,1751.1,1929.3,2425.2,2458.2,1067.35,1327.6,1485.2,1419,1508.6,1586.15,1526.6,1606.55,2082.9,2056.85
2,292020.6918,7499963.259,428.8,732.2,500.1,1119.8,2709.45,3222,3329.7,3455.25,2120.25,1194.2,381.25,639.208333,422.666667,1012.208333,2368.416667,2838.375,2886.166667,3055.833333,1794.208333,1022.166667,275.5,531.7,280.45,847.425,2399.55,2847.625,2896.2,3033.1,1570.075,792.9
2,290987.3504,7499375.842,467.791667,825.708333,616,1338.5,3044.875,3582.791667,3622.625,3853.416667,2357.125,1418.125,393.055556,675.611111,417.138889,1031.305556,2845.666667,3430.972222,3437.611111,3679.555556,1854.916667,965.75,337.75,591.65,417.25,924.2,2271.1,2694.65,2769.8,2864.4,1706.775,931.8
2,291513.164,7498823.809,1201.32,1485.12,1948.16,2344.56,2746.24,3081.04,3101.8,3420.72,4820.88,3813.36,664.214286,962.428571,958.178571,1487.071429,2925.285714,3529.357143,3496.071429,3815.178571,3024.392857,1987.714286,364.638889,616.194444,470.916667,1001.5,2465.722222,3051.25,3130.666667,3339.972222,1992.722222,1060.833333
2,293707.4373,7500091.307,655.142857,941.428571,1048.857143,1453.142857,2172.857143,2403.857143,2796.857143,2455,2214.857143,1757.714286,491.428571,693.571429,816.428571,1214,1663.142857,1981,2222.857143,2076.142857,1823.857143,1410.142857,424.5,643.7,681.3,1083.4,1521.1,1754.3,2285.4,1828.1,1727.7,1284.7
2,293298.2502,7499778.034,437.3,780.1,585,1187.5,2897.7,3394.3,3390.7,3609.9,1975.9,1141,301.615385,599.384615,342.230769,946.307692,2610.076923,3131,3231.923077,3340,1601.384615,814.076923,310.277778,572.888889,393.444444,894.333333,2219.666667,2632.722222,2722.111111,2823.777778,1548.111111,821.222222
2,291224.9584,7500037.652,275.631579,548.894737,261.421053,958.052632,3311.421053,4025,4099.368421,4309.157895,2011.842105,950.263158,254.333333,515.625,264.083333,904.583333,3175.916667,3964.291667,4055.5,4234.208333,1915.333333,849.5,223.615385,379.230769,215.128205,636.461538,2345.076923,3027.589744,3111.846154,3210.692308,1501.615385,657.923077
2,290790.5611,7499779.945,814.909091,1117.681818,1209.136364,1439.318182,2124.363636,2396.318182,2484.681818,2625.863636,1856.318182,1162.363636,606.194444,954.638889,833.388889,1101.722222,1606.055556,1956.666667,1639.25,2042.388889,1101.055556,618.361111,271.972222,459.388889,346.388889,760.777778,1714.722222,2088.888889,1998.194444,2377.722222,1361.138889,643.833333
2,291034.4938,7499340.928,411.416667,763.041667,469.25,1279.5,3102.416667,3601.416667,3607,3851.875,2158.208333,1180.583333,397.5,686.166667,404.888889,1103.805556,2882.055556,3429.777778,3356.222222,3651.333333,1860.638889,958.444444,263.125,469.825,300.575,816,2047.2,2435.15,2357.725,2605.3,1518.1,805.45
2,292955.6257,7499049.534,1090.7,1370.6,1771.8,2106.4,2618,2928.8,2983,3286.5,4653.4,3662.1,542.1,788.7,726.4,1130.1,2946.2,3751.8,3454.3,3998.2,2497.9,1438.6,338.7,558.95,371.1,826.35,2545.7,3241.8,3278.05,3478,1661.1,760.05
2,291861.074,7499463.481,783.607143,1233.642857,962.464286,2085.428571,3799.035714,4433.107143,4480.142857,4983.357143,3573.571429,2179.25,549.75,979.34375,653.78125,1633,3644.40625,4329.15625,4278,4728.84375,2733.75,1529.9375,449.775,764.75,477.15,1001.325,2780.7,3414.7,3915.35,3705.925,1819.5,857.95
2,291217.3729,7499412.907,392.083333,682.166667,486.875,1096.291667,2787.208333,3320.083333,3358.333333,3582.166667,2270.666667,1287.916667,352.071429,616.107143,361.857143,1003.035714,2818.892857,3427.285714,3400.785714,3662.285714,1853.285714,934.892857,296.166667,525.333333,400.333333,896,2131.027778,2528.444444,2555.277778,2720.222222,1745.694444,965.305556
2,292168.2205,7498686.904,592.916667,885.5,701.166667,1290.708333,2986.666667,3662.458333,3743.291667,3940.708333,2586.333333,1534.541667,403.541667,642.083333,389.25,864.958333,2858.75,3862.916667,3900.416667,4155.125,1777.583333,842.083333,319.694444,550.055556,338.055556,765.75,2612.944444,3416.833333,3403.666667,3691.777778,1550.666667,653.305556
2,292720.6661,7499557.64,442.909091,759.272727,539.772727,1340.454545,3080.409091,3585.818182,3558.863636,3833.090909,2617.636364,1590,373.125,650.041667,513.708333,1259.583333,2562.916667,3015.458333,2914.416667,3243.541667,2351.291667,1446.416667,306.083333,536.138889,388.055556,967.277778,2229.305556,2597.083333,2542.5,2794.25,1901.027778,1106.75
2,290582.5847,7499826.921,556.611111,919.277778,697.111111,1457.666667,3135.111111,3630.5,3592.666667,3905.722222,2643.666667,1603.222222,391.375,698.3125,452.8125,1115.5625,2923.09375,3535.75,3548.65625,3748.3125,2034.28125,1090.125,296.875,496.95,404.325,801.1,1961.85,2375.325,2394.225,2537.375,1665.55,969.625
2,292089.4276,7498876.296,704.035714,965.142857,866.392857,1429.428571,3140.571429,3878.857143,3862.5,4172.642857,2923.964286,1816.035714,414.84375,668.9375,431.75,896.21875,2953.65625,3954.125,3991.71875,4225.625,1815,841.75,330.1,572.65,373.9,811.85,2622.3,3420.15,3447.825,3722.4,1644.975,718.25
2,293994.7047,7499850.681,356.928571,566.142857,315.285714,956.785714,2936.5,3640.714286,3578.571429,3847.071429,1770.142857,791,354.125,532.3125,319.125,816.5625,2476.0625,3111.625,3074.0625,3336.1875,1507.3125,700.6875,178.611111,382.055556,196.833333,657.277778,2144.444444,2684,2854.666667,2917.222222,1350.055556,588.944444
2,291270.2388,7499628.318,394.375,719.666667,472.208333,1129.125,2754.583333,3232.333333,3352.583333,3499.208333,2197.5,1213.5,375.64,679.8,452.48,1069,2688.92,3183.08,3216.16,3397.24,2020.04,1096.16,247.75,456.6,290.025,743.65,2000.775,2392.75,2470.175,2526.6,1499.1,784.1
2,291649.8974,7499680.034,551.583333,894.25,732.5,1388.833333,3023.208333,3565.541667,3579.5,3854.416667,2681.875,1653.625,508.464286,812.285714,634.214286,1210.821429,2886.214286,3502,3450.571429,3724.678571,2231.035714,1276.178571,404.475,653.525,552.5,1041.475,2327.3,2752.575,2850.55,2965.975,2115.55,1253.525
2,292062.9659,7499511.528,487.76,738.8,523.88,1274,2948.96,3430.64,3296.32,3707.96,2396.08,1411.6,277.214286,544.535714,342.035714,1042.285714,2618.321429,3114.892857,2927.714286,3338.214286,1924.892857,1067.678571,231.944444,440.444444,274.277778,858.305556,2227.25,2652,2478.611111,2830.25,1728.388889,951.777778
2,291079.878,7499884.172,430.857143,821.333333,473.857143,1301.047619,3402.047619,3955.333333,3984.047619,4197.238095,2298.380952,1213.47619,355.75,712.857143,435.642857,1182.5,3091.714286,3658.607143,3561.642857,3884.107143,2140.142857,1130.392857,299.638889,558.75,385.75,962.694444,2464.583333,2922.055556,2917.972222,3108.361111,1945.75,1074
2,293142.1365,7499131.976,534.9,632.5,591.7,597.3,480.7,489.4,504.6,493.5,523.9,464.4,181.846154,213.230769,200.307692,224.153846,166.846154,182.692308,167.153846,181.692308,226.692308,180,152,183.55,194.85,220.85,161.8,213.45,199.6,186.5,170.35,111
2,291587.8695,7498279.019,963.2,1327.45,1748.65,2358.4,2716.25,3012.25,3091.05,3422.1,4660.1,3383.2,749.5,1004.285714,1246.571429,1699.107143,2173.535714,2458.857143,2550.178571,2784.571429,3514.857143,2472.642857,423.675,664.325,606.925,1090.25,2146.275,2530.125,2622.225,2783.575,2437.15,1481.525
2,294042.1182,7499652.684,517.9,879.9,779.4,1288.4,3192.9,3883.7,3739.2,3980.1,2332.1,1389.5,383.166667,626.333333,384.333333,835.583333,3079.166667,4289.416667,4203.333333,4497.166667,1626.666667,736.583333,333.1,478.5,506.6,830.25,1480.25,1710.35,1839.2,1905.95,1996.85,1187.3
2,292336.5879,7499169.52,853.785714,1130,1303.857143,1643.607143,2721,3167.107143,3430.321429,3465.928571,3247.321429,2423.535714,457.214286,699.107143,584.107143,1117.321429,2724.178571,3458.857143,3841.321429,3717.928571,2215.535714,1365.607143,305.722222,505.444444,380.777778,771.222222,2013.722222,2595.25,2901.666667,2812.805556,1666.611111,935.777778
2,292531.4855,7499430.036,606.958333,925.708333,729.958333,1619.75,3300,3824.75,3945.25,4083.333333,2758.583333,1774.333333,443.821429,756.071429,675.071429,1398.071429,2679.821429,3104.285714,3096.964286,3301.892857,2329.785714,1488.785714,345.75,603.025,528.55,1171.4,2376.225,2749.375,2760.175,2927.85,2033.325,1276.575
2,293019.5245,7499050.228,1136.6,1485,2033.8,2401.6,2547.5,2795.4,2892.5,3171,5050.4,4183.4,760,1039,1135.5,1706.2,2890.1,3365.4,3466.1,3660.9,3689.9,2648.6,414.2,630.85,561.65,1089.55,2304.2,2757.1,2891.15,3057.35,2280.35,1384.95
2,292627.694,7499360.207,393.73913,639.956522,409.869565,1045,2761.782609,3251.73913,3251.826087,3510.608696,2035.130435,1110.173913,234.416667,450.291667,270.833333,845.291667,2311.833333,2806.708333,2780.875,3046.375,1687.875,869.333333,181.525,347.525,191.3,628.35,1890.275,2278.15,2249.575,2442.95,1192.15,569.55
2,291686.1294,7498612.133,1040.791667,1411.583333,1850.25,2150.875,2877.958333,3169.375,3150.083333,3451.958333,4229.5,3164.458333,673.458333,1005.458333,1146.333333,1645.041667,2687.416667,3067.916667,2953.25,3325.833333,2933.791667,1952.708333,419.15,705.45,687.15,1235.25,2446.575,2871.325,2896.125,3114.275,2189.625,1260.2
2,291909.0619,7499874.372,527.5,833.818182,651.863636,1243.227273,2788.136364,3271.272727,3411.681818,3545.681818,2321.090909,1383.772727,540.833333,769.916667,696.125,1134,2379.5,2840.5,2870.083333,3049.666667,1941.041667,1160.541667,335.305556,593.166667,420.666667,894.166667,2275.083333,2732.305556,2798.166667,2894.916667,1672.972222,904.083333
2,293790.5689,7498806.55,2337,2765.8,3080.2,3393.2,3247.9,3217,2937.8,3145.7,5932.9,7259.4,2182.363636,2476.363636,2608.545455,2843,2794.090909,2779.727273,2462.454545,2652.909091,4033,4386.090909,1817.444444,2110,2306,2463.555556,2423.333333,2370.333333,2133.555556,2243.111111,3640.111111,4124.222222
2,291343.1566,7499848.087,500.166667,917.291667,633.583333,1488.666667,3363.833333,3861.125,3802.5,4121.083333,2470.25,1399.416667,531.625,865.4375,608.09375,1344.75,3037.65625,3509.0625,3424.40625,3738.1875,2179.15625,1239.125,335.875,609.1,412.975,1009.475,2466.525,2888.025,2931.4,3078.175,1889,1036.775
2,292306.4728,7499053.585,739.107143,1011.821429,986.357143,1586.928571,2862.535714,3429.892857,3604.5,3725.857143,3342.142857,2358.428571,382.25,616.75,415.65625,927.65625,2683.0625,3551.09375,3675.28125,3821.21875,1878.03125,1019.6875,304.8,517.625,344.875,787.275,2318.05,2989.475,3112.3,3254.4,1601.525,792.5
2,291516.9186,7498605.391,1132.090909,1409.272727,1769.545455,2208.772727,2963.136364,3336.545455,3251.318182,3692.454545,4493.181818,3429.954545,548.321429,848.321429,684.928571,1339.607143,3149.535714,3854.821429,3771.285714,4154.5,2559.785714,1496.464286,334.75,576.05,391.85,960.75,2626.225,3327.175,3485.625,3629.975,1912.575,958.2
2,290640.0084,7499126.812,434.125,827.875,651.9375,1482.1875,3137,3619.5,3668.25,3889.9375,2657.5625,1680.9375,466.571429,791.285714,546.52381,1268.571429,2890.809524,3388.428571,3318.190476,3696.238095,2259.52381,1299.380952,335.194444,595.194444,493.638889,1014.361111,2277.083333,2704.583333,2681.444444,2967.833333,2057.305556,1189.583333
2,291946.7855,7498479.371,879.65,1175.35,1394.4,1939.3,2732.05,3065.35,3140,3376.65,4174.15,3156.3,522.464286,808.107143,771.821429,1368.821429,2747.75,3321.5,3366.142857,3604.892857,2740.357143,1725.5,361.025,616.45,479.8,979.275,2469.825,3030.5,3026.9,3288.15,1962.475,1003.4
2,292590.1006,7499677.515,544.8,873.95,744.55,1452.4,2893.45,3322.2,3474.05,3514.75,2780.05,1872.1,481.285714,767.678571,762.035714,1419.5,2411.964286,2809.892857,2809.928571,3052.178571,2566.928571,1717.892857,353.277778,577.111111,508.472222,1003.638889,1976.722222,2292.638889,2376.277778,2451.166667,1959.277778,1298.5
2,291963.3878,7500005.611,626.85,992.8,850.3,1501.35,2943.55,3392.2,3486.45,3680,2790.85,1838.15,539.96,867.88,718.28,1365.32,2614.32,3030.48,3005.48,3278.24,2333.52,1460.08,374.45,655.65,436.675,1021.175,2537.375,2973.125,2910.5,3154.05,1908.6,1049.375
2,290850.2167,7500062.919,745.222222,1178.833333,1157.555556,1960.5,2857.444444,3167.166667,3131.944444,3463.055556,3076.388889,2120.611111,698.26087,1071.652174,929.565217,1084.782609,825.304348,897.782609,843.173913,798.73913,681.130435,441.956522,320.966667,512.366667,371.5,436.033333,456.566667,531.5,583.966667,636.833333,476.9,245.133333
2,293743.7729,7499988.147,510.642857,814.571429,672,1642.285714,2874,3230.428571,3518.571429,3496.928571,3051.285714,2338.285714,365.571429,643.642857,452.928571,1423.142857,2599.285714,3054.142857,3326.357143,3258.785714,2481.285714,1809.285714,297.45,512,380.45,1103.25,2322.6,2776.1,2826.7,2918.35,2115.85,1423.05
2,294700.075,7498960.953,1040.928571,1475.142857,1653.142857,2371.714286,3074.714286,3324.5,3403.714286,3637.357143,4058.428571,2839.571429,703.666667,1168.333333,1024.5,1967.5,2993.916667,3315.5,3318.583333,3544.916667,3002.666667,1860.333333,716.35,1047.95,1110.3,1751.6,2552.25,2796.9,2904.15,3018.05,3009.5,1974
2,291172.5731,7499422.888,377.625,674.833333,430,1118.75,2876.5,3419.958333,3493.625,3673.208333,2212.541667,1236.666667,348.357143,637.821429,355.107143,1017.071429,2883.964286,3529.142857,3496.642857,3769,1833.678571,909.392857,291.25,520.05,363.975,858.675,2114.875,2510.175,2542.1,2686.925,1605.175,878.125
2,294251.0691,7499044.999,1018.833333,1343.916667,1469.833333,1987.583333,2286.583333,2395.166667,2352.833333,2479.5,3076.916667,2996.166667,1107.285714,1326,1347,1862.357143,2162.571429,2327.714286,2325,2354.928571,2649.714286,2467.5,788.8,1049.6,1180.7,1596.75,1768.45,1866.65,1751.55,1920.45,2431.7,2341.15
2,290487.5297,7499752.398,752.611111,1142.666667,991.333333,2026.166667,3236.666667,3663.5,3832.666667,3908.388889,3525.444444,2454.666667,541.875,856.40625,702.875,1583.34375,2944.5,3462.5625,3462.40625,3664.5625,2820.125,1831.59375,418.65,670.3,606.575,1186.25,2170.35,2541.2,2666.975,2710.925,2342.725,1530.5
2,293519.3474,7499676.646,375.5,536.416667,367.75,873,2534.083333,3148.833333,3212.666667,3437.666667,1716.833333,835.166667,197,370.083333,211.583333,707.083333,2473.166667,3193.916667,3203.5,3458.666667,1440.333333,629.916667,185.277778,311.388889,192.5,578.666667,2185.166667,2824.277778,2913.222222,3014.444444,1330.055556,575.333333
2,291642.8501,7499278.495,575.416667,925.875,734.208333,1399.791667,3288.833333,3850.375,3936.833333,4181.833333,2727.958333,1560.625,448.875,752.40625,502.21875,1150.09375,3159.46875,3860.71875,3795.0625,4043.96875,2173.34375,1168.15625,448.820513,709.230769,546.25641,1032.384615,2703.512821,3256.179487,3299.948718,3467.358974,2020.641026,1128.820513
2,291162.777,7498731.388,318.333333,593.666667,330.5,909.666667,2322.291667,2817.958333,3387.25,2998.166667,1559,760.208333,345.48,520.84,326.08,732.36,1838.96,2314.84,2701.92,2421.92,1268.44,601.72,190.444444,313.722222,198.694444,473.944444,1357.305556,1669.444444,2067.111111,1770.888889,924.694444,414
2,293638.2742,7499916.62,671.642857,1095.285714,832.785714,1678.285714,3512.857143,3963.357143,3830,4267.285714,2601.5,1533.714286,475.214286,805.928571,622.428571,1307.071429,2664.785714,3106.5,2934.5,3398.285714,2032.857143,1203.857143,458.7,771.8,699.4,1205.85,2437.55,2804,2907.25,3079.1,2240.95,1295.4
2,291645.5854,7499381.177,468.45,809.45,578.2,1289.15,3146.5,3661.6,3626.05,3891.9,2395.8,1364.7,477.290323,767.612903,538.032258,1174.806452,2839.064516,3360.83871,3317.483871,3573.709677,1978.516129,1088.709677,350.25,599.375,449.175,928.275,2218.95,2600.45,2603.575,2779.9,1764.075,995.075
2,294030.6332,7499989.451,376.214286,589,424,1415.5,2902.214286,3375.785714,3234.642857,3641.857143,2176.642857,1117.428571,457.705882,620.941176,482.470588,1192.529412,2593.411765,3089.058824,3038.117647,3353.647059,1883,1029.705882,235.823529,387.882353,269.235294,868.176471,2522.352941,3105.882353,2977.058824,3302.647059,1679.117647,810.470588
